Tue Jan  3 09:54:20 2023    output.dat

         2144340 function calls (2034956 primitive calls) in 12.461 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:353(__init__)
      141    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/templates.py:128(as_function)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1740(typeof_intrinsic_call)
       37    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:975(__init__)
      256    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1342(pop)
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/controlflow.py:556(_find_post_dominators)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:665(__init__)
       22    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/scalars.py:78(__init__)
       62    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:1553(__init__)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:289(full)
      281    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/misc.py:97(key)
       73    0.000    0.000    0.001    0.000 /usr/lib/python3.8/pathlib.py:1039(__new__)
       82    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/dispatcher.py:46(__init__)
      106    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:167(__init__)
      369    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:72(isclass)
      292    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/abstract.py:27(_on_type_disposal)
      365    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/bytecode.py:181(_fetch_opcode)
      171    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/overload_glue.py:299(wrap)
      522    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:1577(_insert_outgoing_phis)
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/untyped_passes.py:140(run_pass)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typing/context.py:135(__init__)
      200    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      104    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1150(add_linking_libs)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:691(_from_parsed_parts)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:341(notify)
        5    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/cpython/rangeobj.py:149(iternext)
      164    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:728(__fspath__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       31    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/_config/config.py:117(_get_single_key)
       53    0.000    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:1343(match)
        2    0.000    0.000    0.245    0.123 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:809(_compile_subroutine_no_cache)
       53    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/rewrites/static_binop.py:14(match)
       20    0.000    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:72(_make_refs)
       23    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/pythonapi.py:1371(serialize_object)
      352    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/bytecode.py:254(label_marker)
      112    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:60(isabs)
      200    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       40    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callconv.py:98(get_return_type)
        8    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/cgutils.py:736(get_item_pointer2)
       40    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/inline_closurecall.py:182(_inline_stencil)
      820    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/file_manager.py:84(getImgFiles)
      258    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       33    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5909(__setattr__)
       43    0.000    0.000    0.010    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:1487(alloca)
       38    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/decorators.py:246(njit)
      554    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2857(parameters)
       36    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1482(typeof_arg)
      453    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:946(module)
       62    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/event.py:182(register)
    21/17    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/consts.py:73(_infer_expr)
       13    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:593(define_typed_pipeline)
      198    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:950(entry_basic_block)
       51    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/functions.py:551(dispatcher)
      199    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1216(<genexpr>)
       13    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callconv.py:455(return_status_propagate)
       76    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/types/misc.py:76(maybe_literal)
      106    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:170(_build_unflatten_code)
     13/2    0.000    0.000    1.203    0.601 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:446(compile_extra)
       36    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callwrapper.py:38(cleanup_arg)
       52    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/instructions.py:292(__init__)
       19    0.000    0.000    0.005    0.000 /usr/lib/python3.8/pprint.py:419(_pprint_default_dict)
       55    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/rewrites/static_raise.py:39(match)
       35    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/value.py:198(type)
       92    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/removerefctpass.py:44(valid_output)
       21    0.000    0.000    0.007    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/callconv.py:400(return_user_exc)
      200    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/values.py:615(__hash__)
       50    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/dispatcher.py:88(__init__)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/analysis.py:702(must_use_alloca)
       41    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/transforms.py:15(visit_BasicBlock)
       84    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:82(lock)
       21    0.000    0.000    0.006    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:597(infer_constant)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/byteflow.py:183(find_use_defs)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:894(_getOutputIFD)
      104    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:1194(__getattr__)
       13    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1764(construct_1d_object_array_from_listlike)
       13    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/lowering.py:290(setup_function)
      107    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copyreg.py:90(__newobj__)
        1    0.000    0.000    1.188    1.188 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/QuadrantFolder.py:746(getRminmax)
       39    0.000    0.000    0.012    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/postproc.py:157(_insert_var_dels)
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:458(_push_cm_exit)
       27    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/passmanagers.py:181(add_refprune_pass)
      497    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/errors.py:196(errmsg)
       26    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/datamodel/packer.py:115(assign_names)
       53    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/rewrites/static_getitem.py:147(match)
       52    0.000    0.000    0.003    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/overload_glue.py:286(glue_typing)
       13    0.000    0.000    0.007    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ssa.py:145(_find_defs_violators)
       26    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir.py:1093(__init__)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/boxing.py:1(<module>)
      406    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/transforms.py:37(visit_Instruction)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3.8/weakref.py:395(__setitem__)
       50    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/base.py:466(get_argument_type)
       27    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/transforms.py:13(__init__)
       35    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/__init__.py:274(__getattr__)
      286    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/utils.py:361(__getitem__)
        9    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
       30    0.000    0.000    0.002    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/typeinfer.py:1488(typeof_const)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
       13    0.000    0.000    0.005    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/compiler.py:557(define_nopython_pipeline)
       48    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/binding/module.py:76(_dispose)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:360(_get_bin_edges)
        3    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/np/arrayobj.py:181(populate_array)
       52    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/interpreter.py:1441(_end_current_block)
       85    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/llvmlite/ir/module.py:132(get_global)
      325    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numba/core/ir_utils.py:2349(is_pop_block)
       72    0.000    0.000    0.013    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:853(<genexpr>)
       71    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/importlib_metadata/__init__.py:781(_name_from_stem)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.8/genericpath.py:16(exists)
