Tue Jan  3 09:52:51 2023    output.dat

         249273 function calls (243394 primitive calls) in 13.156 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:261(_is_owned)
        1    0.000    0.000    0.001    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:422(managePeaks)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/urllib/parse.py:420(urlsplit)
       79    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:303(_readIFDEntry)
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:565(_get_axis)
       14    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1855(__init__)
       12    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.8/posixpath.py:71(join)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/containers.py:46(__init__)
       24    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1723(validate_all_hashable)
        2    0.000    0.000    0.003    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:144(_initialize_columns)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:261(_get_values)
       12    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       48    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:2520(check_bool_indexer)
       62    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:157(<lambda>)
      147    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:392(__subclasshook__)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:94(<dictcomp>)
      4/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
       66    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_dtype.py:24(_kind_name)
        2    0.000    0.000    0.007    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:3537(to_csv)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:964(__getitem__)
      102    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/histogram_processor.py:222(sign)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ones_like)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1030(_verify_integrity)
      102    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:5122(_values)
        8    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:222(vstack)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      110    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/multiarray.py:1071(copyto)
       94    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       42    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:594(dtype)
        2    0.000    0.000    0.095    0.048 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pyFAI/azimuthalIntegrator.py:175(reset_engines)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pathlib.py:64(parse_parts)
       31    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numeric.py:1873(isscalar)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:227(_releaseLock)
        3    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/lib/histograms.py:283(_ravel_and_check_weights)
       40    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:733(_next_or_none)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/TiffIO.py:221(getImageFileDirectories)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:463(rotateImage)
        1    0.000    0.000   13.149   13.149 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/EquatorWindowh.py:82(onImageChanged)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:312(<listcomp>)
        2    0.000    0.000    0.002    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5337(_reindex_with_indexers)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:5978(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:1521(_format_native_types)
        2    0.000    0.000    0.007    0.003 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/format.py:1139(to_csv)
       21    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:13091(open)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:2041(_setitem_single_block)
       31    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:10524(get)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/inference.py:267(is_dict_like)
       48    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:1742(<genexpr>)
       18    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:788(is_unsigned_integer_dtype)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:421(__init__)
       36    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/concat.py:112(<setcomp>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/construction.py:953(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.000    0.000    0.059    0.059 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/tifimage.py:127(_read_with_tiffio)
       12    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:9828(__init__)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:6116(_raise_if_missing)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/shape_base.py:139(atleast_3d)
        8    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/minimizer.py:359(_calculate_statistics)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/api.py:201(union_indexes)
       32    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:1423(sanitize_to_nanoseconds)
        2    0.000    0.000    0.003    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:236(save)
       22    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/series.py:706(_values)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/_asarray.py:109(<setcomp>)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1818(_consolidate_check)
        6    0.000    0.000    0.008    0.001 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/util/_decorators.py:308(wrapper)
       80    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       33    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/lmfit/parameter.py:838(expr)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/fabioimage.py:742(_open)
        2    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:4098(_slice)
      3/2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:650(_load_unlocked)
        3    0.000    0.000    0.006    0.002 /usr/lib/python3.8/copy.py:128(deepcopy)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/nanops.py:83(_f)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/tifffile/tifffile.py:10496(valueof)
        5    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/numpy/core/numerictypes.py:597(find_common_type)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.invert}
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:753(value)
       30    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/utils/image_processor.py:213(<lambda>)
       16    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       68    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:675(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
       40    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:551(_get_axis_number)
        2    0.000    0.000    0.003    0.002 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:50(__init__)
        2    0.000    0.000    0.001    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexes/base.py:6085(_get_indexer_strict)
       16    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/concat.py:662(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/indexing.py:1659(_setitem_with_indexer)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:168(_number_format)
        6    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1895(from_array)
      139    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.059    0.059 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/fabio/openimage.py:140(openimage)
        1    0.000    0.000    0.017    0.017 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/modules/EquatorImage.py:338(getHistogram)
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:3874(_take)
        1    0.000    0.000   13.075   13.075 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/musclex-1.21.0-py3.8.egg/musclex/ui/EquatorWindowh.py:125(processImage)
        5    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/formats/csvs.py:223(encoded_labels)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/metrics/_regression.py:66(_check_reg_targets)
       10    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/cast.py:528(maybe_promote)
       18    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/dtypes/common.py:734(is_signed_integer_dtype)
        1    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/sklearn/metrics/_regression.py:382(mean_squared_error)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/io/common.py:1148(_is_binary_mode)
        2    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/generic.py:1515(__invert__)
       74    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:186(blklocs)
       36    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/internals/managers.py:1032(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/jules/Documents/venv/mmusclex_git/lib/python3.8/site-packages/pandas/core/base.py:742(__iter__)
