Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
NTg_S3_0001.tif,left,170.2622019961475,82447.79786706468,,,,,,,,,,,,,,,,
NTg_S3_0001.tif,right,98.3009281552942,119376.00703575792,6.183301543851577,3.186998588912564,1.0,,,,,,,,,,0.7050582752476233,,,
NTg_S3_0001.tif,right,170.2622019961475,84167.04162657962,,,,,,,,,,,,,,,,
NTg_S3_0002.tif,left,98.26363121749314,118326.63590941102,5.2424387244265835,3.722134621281171,1.0,,,,,,Gaussian,1019.0120740879605,98.26363121749314,15.279849419047324,0.7458659071797294,0.7087886723527086,0.017431979893364757,
NTg_S3_0002.tif,left,170.19760180490934,88255.8036360984,,,,,,,,,,,,,,,,
NTg_S3_0002.tif,right,98.26363121749314,124541.36460613633,6.216304783466945,-3.1168426590187837,1.0,,,,,,,,,,0.6717114375256877,,,
NTg_S3_0002.tif,right,170.19760180490934,83655.85905099864,,,,,,,,,,,,,,,,
NTg_S3_0003.tif,left,98.29674598366447,140853.1499484582,6.065984735136935,-3.2926426193270935,1.0,,,,,,Gaussian,1023.3978577938185,98.29674598366447,15.274701856576346,0.6612812094283133,0.6531104312442282,0.018398655650260887,
NTg_S3_0003.tif,left,170.25495826239882,93143.54134970398,,,,,,,,,,,,,,,,
NTg_S3_0003.tif,right,98.29674598366447,145385.03395875575,6.616206922874471,-2.6488821451695665,1.0,,,,,,,,,,0.644939653060143,,,
NTg_S3_0003.tif,right,170.25495826239882,93764.57336149704,,,,,,,,,,,,,,,,
R58Q_F2_S1_0001.tif,left,101.45202219193027,47092.96226765347,9.522760665531466,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.8202704553127,101.45202219193027,14.79964081476458,0.5448128739745739,0.5230104016289877,0.04647111258424297,
R58Q_F2_S1_0001.tif,left,175.72005696702848,25656.852117016457,,,,,,,,,,,,,,,,
R58Q_F2_S1_0001.tif,right,101.45202219193027,55722.63206492844,10.295385294827728,9.999999999976694e-05,1.0,,,,,,,,,,0.5012079292834015,,,
R58Q_F2_S1_0001.tif,right,175.72005696702848,27928.625031483658,,,,,,,,,,,,,,,,
R58Q_F2_S1_0002.tif,left,100.86619593366981,59083.536094374445,7.061031828218416,-2.8388802190009255,1.0,,,,,,Gaussian,1023.11918702106,100.86619593366981,14.885596452546475,0.5887924734835551,0.5886669766384599,0.037019122094713586,
R58Q_F2_S1_0002.tif,left,174.70537612331339,34787.94135916164,,,,,,,,,,,,,,,,
R58Q_F2_S1_0002.tif,right,100.86619593366981,62251.59436930985,7.608616256436834,2.432759615673291,1.0,,,,,,,,,,0.5885414797933647,,,
R58Q_F2_S1_0002.tif,right,174.70537612331339,36637.64546960991,,,,,,,,,,,,,,,,
R58Q_F2_S1_0003.tif,left,101.21299590153494,56044.96488388496,6.81898765211999,3.0975813817094746,1.0,,,,,,Gaussian,1023.1718947359685,101.21299590153494,14.834591892060798,0.7000129093306209,0.6669201693800784,0.029674331853294156,
R58Q_F2_S1_0003.tif,left,175.30605128771904,39232.198921700794,,,,,,,,,,,,,,,,
R58Q_F2_S1_0003.tif,right,101.21299590153494,63953.63072869226,8.137176754233382,1.9003709879102804,1.0,,,,,,,,,,0.633827429429536,,,
R58Q_F2_S1_0003.tif,right,175.30605128771904,40535.56536745279,,,,,,,,,,,,,,,,
R58Q_F2_S1_0004.tif,left,101.89868228592418,52655.771134922776,9.469233059609794,0.24164874438239892,1.0,,,,,,Gaussian,1020.6059947032153,101.89868228592418,14.734768445376618,0.49970372863438034,0.5365128753201701,0.04478992388407743,
R58Q_F2_S1_0004.tif,left,176.49369494353942,26312.285170239487,,,,,,,,,,,,,,,,
R58Q_F2_S1_0004.tif,right,101.89868228592418,53090.92352998584,8.74181289388108,2.729703874434545,1.0,,,,,,,,,,0.5733220220059599,,,
R58Q_F2_S1_0004.tif,right,176.49369494353942,30438.19562837528,,,,,,,,,,,,,,,,
R58Q_F2_S2_0001.tif,left,102.39543525482274,38901.59430744917,6.566897064627037,3.255048321237153,1.0,,,,,,Gaussian,1023.8598264751923,102.39543525482274,14.663285376301731,0.5446176451594334,0.5437208072365456,0.05596679770734414,
R58Q_F2_S2_0001.tif,left,177.3540963244824,21186.49468467059,,,,,,,,,,,,,,,,
R58Q_F2_S2_0001.tif,right,102.39543525482274,39999.280838388375,7.107412159768693,2.840878782682088,1.0,,,,,,,,,,0.5428239693136578,,,
R58Q_F2_S2_0001.tif,right,177.3540963244824,21712.56839438571,,,,,,,,,,,,,,,,
R58Q_F2_S2_0002.tif,left,102.17004522213584,40079.08490714031,5.680734306454981,4.812199096804932,1.0,,,,,,Gaussian,1020.9331599437938,102.17004522213584,14.69563300190057,0.6825769817871638,0.6634017795146356,0.0476647853682457,
R58Q_F2_S2_0002.tif,left,176.9637093363491,27357.0608087073,,,,,,,,,,,,,,,,
R58Q_F2_S2_0002.tif,right,102.17004522213584,38109.432844854855,6.0165396364956045,3.7636668397300888,1.0,,,,,,,,,,0.6442265772421075,,,
R58Q_F2_S2_0002.tif,right,176.9637093363491,24551.109482278796,,,,,,,,,,,,,,,,
R58Q_F2_S2_0003.tif,left,102.39567324859375,36811.24492382934,5.715630899714666,4.371538781357314,1.0,,,,,,Gaussian,1020.7203019431693,102.39567324859375,14.663251295070841,0.5638590477449992,0.5494291016471218,0.059806246366510885,
R58Q_F2_S2_0003.tif,left,177.3545085417857,20756.353509058346,,,,,,,,,,,,,,,,
R58Q_F2_S2_0003.tif,right,102.39567324859375,39944.51642627551,7.305791688710704,3.1851028345207606,1.0,,,,,,,,,,0.5349991555492444,,,
R58Q_F2_S2_0003.tif,right,177.3545085417857,21370.28255688032,,,,,,,,,,,,,,,,
R58Q_M1_P2_0001.tif,left,100.12427808874487,52934.7493233515,7.918926510840308,-0.014294785221785844,1.0,,,,,,Gaussian,1024.7901412616093,100.12427808874487,14.99589826796338,0.34386826976146856,0.33016542672346616,0.04550517243130736,
R58Q_M1_P2_0001.tif,left,173.4203367208614,18202.580660077947,,,,,,,,,,,,,,,,
R58Q_M1_P2_0001.tif,right,100.12427808874487,47139.061197262236,7.057945374096201,-0.9837626636386378,1.0,,,,,,,,,,0.3164625836854638,,,
R58Q_M1_P2_0001.tif,right,173.4203367208614,14917.749098992801,,,,,,,,,,,,,,,,
R58Q_M1_P2_0002.tif,left,103.50277178791313,64096.50722131245,8.234377908933624,0.013298999949780566,1.0,,,,,,Gaussian,1023.9623840007949,103.50277178791313,14.506408499365715,0.3364624246031719,0.3672313140016854,0.036089294900577995,
R58Q_M1_P2_0002.tif,left,179.27205946087213,21566.0662282775,,,,,,,,,,,,,,,,
R58Q_M1_P2_0002.tif,right,103.50277178791313,54736.0116762911,6.965898595222288,2.52500813541376,1.0,,,,,,,,,,0.39800020340019887,,,
R58Q_M1_P2_0002.tif,right,179.27205946087213,21784.943780479516,,,,,,,,,,,,,,,,
R58Q_M1_P2_0003.tif,left,102.36920536763034,47956.58329386071,8.433212318868728,-0.00016866126214587496,1.0,,,,,,Gaussian,1024.5977845642412,102.36920536763034,14.667042524947256,0.2910517381108631,0.33094812927653217,0.054369251121424544,
R58Q_M1_P2_0003.tif,left,177.30866482718838,13957.84692153654,,,,,,,,,,,,,,,,
R58Q_M1_P2_0003.tif,right,102.36920536763034,46282.91029145953,7.540764280858739,2.0274704798697556,1.0,,,,,,,,,,0.37084452044220123,,,
R58Q_M1_P2_0003.tif,right,177.30866482718838,17163.76367170573,,,,,,,,,,,,,,,,
R58Q_M1_P2_0004.tif,left,103.09033116444341,56132.326632197044,8.912882789540578,-0.00021943238271759924,1.0,,,,,,Gaussian,1025.4473728426522,103.09033116444341,14.564445291935924,0.37318291696737205,0.37248014419177133,0.039163580838570966,
R58Q_M1_P2_0004.tif,left,178.5576913459172,20947.625388768596,,,,,,,,,,,,,,,,
R58Q_M1_P2_0004.tif,right,103.09033116444341,50426.23347316962,8.40933949678315,-0.001144322994456104,1.0,,,,,,,,,,0.37177737141617057,,,
R58Q_M1_P2_0004.tif,right,178.5576913459172,18747.332531073112,,,,,,,,,,,,,,,,
R58Q_M1_P2_0005.tif,left,99.18566786498648,41707.110931823576,8.02335271756537,3.4437340910567187,1.0,,,,,,Gaussian,1023.564349142038,99.18566786498648,15.137806909924745,0.45757846395531876,0.4845656865021226,0.06069316302293781,
R58Q_M1_P2_0005.tif,left,171.79461612480827,19084.275756197916,,,,,,,,,,,,,,,,
R58Q_M1_P2_0005.tif,right,99.18566786498648,40253.831730698126,7.51820332963956,3.6391719470025876,1.0,,,,,,,,,,0.5115529090489265,,,
R58Q_M1_P2_0005.tif,right,171.79461612480827,20591.964722204608,,,,,,,,,,,,,,,,
R58Q_M1_P2_0006.tif,left,100.21802890051367,35408.08795302472,8.404836133166887,-0.0030281770337854397,1.0,,,,,,Gaussian,1025.495617294127,100.21802890051367,14.981870077115408,0.45894550154340924,0.46861757899375533,0.10116561131548418,
R58Q_M1_P2_0006.tif,left,173.58271789009578,16250.382684294076,,,,,,,,,,,,,,,,
R58Q_M1_P2_0006.tif,right,100.21802890051367,30191.141314078788,7.474281305367768,1.4978264123972487,1.0,,,,,,,,,,0.4782896564441014,,,
R58Q_M1_P2_0006.tif,right,173.58271789009578,14440.110606766058,,,,,,,,,,,,,,,,
R58Q_M1_P2_0007.tif,left,103.08767160071322,18942.863550780003,10.919307409372653,9.999999999976694e-05,1.0,,,,,,Gaussian,1023.8070433005521,103.08767160071322,14.564821040750958,0.7338255867666361,0.848799182977551,0.31613371010504765,High Fitting Error
R58Q_M1_P2_0007.tif,left,178.55308484641054,13900.75796019146,,,,,,,,,,,,,,,,
R58Q_M1_P2_0007.tif,right,103.08767160071322,14064.679438001227,9.554030455763659,9.999999999976694e-05,1.0,,,,,,,,,,0.9637727791884659,,,
R58Q_M1_P2_0007.tif,right,178.55308484641054,13555.155190357314,,,,,,,,,,,,,,,,
R58Q_M1_P2_0008.tif,left,104.18435057952794,15678.662649016042,11.589425667235847,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.1293540063118,104.18435057952794,14.411506910780957,0.8842469771288246,0.6887114088518194,0.3878429503800389,High Fitting Error
R58Q_M1_P2_0008.tif,left,180.4525885573104,13863.810052815044,,,,,,,,,,,,,,,,
R58Q_M1_P2_0008.tif,right,104.18435057952794,18705.331164446652,11.306097439238654,9.999999999976694e-05,1.0,,,,,,,,,,0.4931758405748142,,,
R58Q_M1_P2_0008.tif,right,180.4525885573104,9225.017420256245,,,,,,,,,,,,,,,,
R58Q_M1_P2_0009.tif,left,118.99991114575835,7821.028612765253,29.999991772780252,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8196303438543,118.99991114575835,12.61726562579548,1.2374853259360759,1.1394583511786451,2.553815233418214,High Fitting Error
R58Q_M1_P2_0009.tif,left,206.11389220063538,9678.408142023183,,,,,,,,,,,,,,,,
R58Q_M1_P2_0009.tif,right,118.99991114575835,9488.13744446287,30.0,9.999999999976694e-05,1.0,,,,,,,,,,1.0414313764212144,,,
R58Q_M1_P2_0009.tif,right,206.11389220063538,9881.244038460629,,,,,,,,,,,,,,,,
R58Q_M1_P2_0010.tif,left,105.32119310690618,9342.58887732313,15.931417604677186,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.6939443332758,105.32119310690618,14.255948343160565,1.1300586927182683,1.0037005189677652,1.09869259511272,High Fitting Error
R58Q_M1_P2_0010.tif,left,182.4216575749345,10557.673773312012,,,,,,,,,,,,,,,,
R58Q_M1_P2_0010.tif,right,105.32119310690618,11333.704862283632,12.494214785451002,9.999999999976694e-05,1.0,,,,,,,,,,0.8773423452172621,,,
R58Q_M1_P2_0010.tif,right,182.4216575749345,9943.539203876207,,,,,,,,,,,,,,,,
R58Q_M1_P2_0011.tif,left,86.0,1714.18568495065,29.999981658955704,-9.999999999924968,1.0,,,,,,Gaussian,1021.5275582043851,86.0,17.458761492698756,12.789524247952757,48.02656149560787,2.0287510947891687,High Fitting Error
R58Q_M1_P2_0011.tif,left,148.95636945092343,21923.619383169844,,,,,,,,,,,,,,,,
R58Q_M1_P2_0011.tif,right,86.0,259.08380587659116,30.0,9.99999999481848,1.0,,,,,,,,,,83.26359874326299,,,
R58Q_M1_P2_0011.tif,right,148.95636945092343,21572.250053385927,,,,,,,,,,,,,,,,
R58Q_M1_P2_0012.tif,left,96.99999999999793,3252.321693033903,15.877927734973408,-9.999999999986377,1.0,,,,,,Gaussian,1030.2391397807412,96.99999999999793,15.478901941980672,5.951479233260425,4.45351904315047,1.140766870455774,High Fitting Error
R58Q_M1_P2_0012.tif,left,168.00892833417748,19356.125015973663,,,,,,,,,,,,,,,,
R58Q_M1_P2_0012.tif,right,96.99999999999793,5834.686350061712,12.017139482164524,4.359050749691562e-05,1.0,,,,,,,,,,2.955558853040514,,,
R58Q_M1_P2_0012.tif,right,168.00892833417748,17244.758896639538,,,,,,,,,,,,,,,,
R58Q_M1_P2_0013.tif,left,93.99999999999977,4508.010252615261,12.414887780653467,9.999995504295946,1.0,,,,,,Gaussian,1027.5947097864055,93.99999999999977,15.972909450766986,3.346090984866871,4.735651739371361,1.515830019852733,High Fitting Error
R58Q_M1_P2_0013.tif,left,162.81277591147406,15084.212465963352,,,,,,,,,,,,,,,,
R58Q_M1_P2_0013.tif,right,93.99999999999977,3235.1554440505793,18.657388151540662,2.1768182499215527e-05,1.0,,,,,,,,,,6.125212493875851,,,
R58Q_M1_P2_0013.tif,right,162.81277591147406,19816.014545529084,,,,,,,,,,,,,,,,
R58Q_M1_P2_0014.tif,left,86.99999999996493,250.39805102025858,29.99999999999999,-9.999999498235608,1.0,,,,,,Gaussian,1013.4657219859682,86.99999999996493,17.258086073249405,42.08790274720194,22.97850497102504,10.646437191110211,High Fitting Error
R58Q_M1_P2_0014.tif,left,150.68842025843156,10538.728819429552,,,,,,,,,,,,,,,,
R58Q_M1_P2_0014.tif,right,86.99999999996493,1436.254695664206,0.06314302312152409,9.999999999997282,1.0,,,,,,,,,,3.869107194848141,,,
R58Q_M1_P2_0014.tif,right,150.68842025843156,5557.023376628807,,,,,,,,,,,,,,,,
R58Q_M1_S1_0001.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
R58Q_M1_S1_0002.tif,left,102.38252671800949,87441.83834497703,8.049519059174814,3.0002089104261493,1.0,,,,,,Gaussian,1024.2472241234307,102.38252671800949,14.665134144496372,0.6803065113989571,0.6968079849109009,0.032505803140362666,
R58Q_M1_S1_0002.tif,left,177.3317380828705,59487.251994782884,,,,,,,,,,,,,,,,
R58Q_M1_S1_0002.tif,right,102.38252671800949,80787.78266789413,6.833427623973405,3.6836230895472593,1.0,,,,,,,,,,0.7133094584228447,,,
R58Q_M1_S1_0002.tif,right,177.3317380828705,57626.689502018045,,,,,,,,,,,,,,,,
R58Q_M1_S1_0003.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
R58Q_M1_S1_0004.tif,left,101.43089582100691,91018.82235095331,6.422753574342737,-3.265551963818403,1.0,,,,,,Gaussian,1028.8660899074955,101.43089582100691,14.802723334137541,0.6883058896445188,0.6694987933402896,0.034318670201094026,
R58Q_M1_S1_0004.tif,left,175.68346501920968,62648.79149266933,,,,,,,,,,,,,,,,
R58Q_M1_S1_0004.tif,right,101.43089582100691,96415.43797752731,6.911304762438808,3.0429096682880523,1.0,,,,,,,,,,0.6506916970360606,,,
R58Q_M1_S1_0004.tif,right,175.68346501920968,62736.72495807229,,,,,,,,,,,,,,,,
R58Q_M1_S1_0005.tif,left,103.74241221076704,57475.65899628153,9.553908059789777,2.4771540199170374,1.0,,,,,,Gaussian,1026.867466427394,103.74241221076704,14.472899331872897,0.9532609077606014,0.9641552745170683,0.06331218270837602,
R58Q_M1_S1_0005.tif,left,179.68712884880242,54789.2988689341,,,,,,,,,,,,,,,,
R58Q_M1_S1_0005.tif,right,103.74241221076704,58156.3592387,9.685047524994317,-2.669696105903614,1.0,,,,,,,,,,0.9750496412735353,,,
R58Q_M1_S1_0005.tif,right,179.68712884880242,56705.33721346929,,,,,,,,,,,,,,,,
R58Q_M1_S1_0006.tif,left,104.09152009052238,57162.86903761859,9.540150031642787,9.999999999976694e-05,1.0,,,,,,Gaussian,1027.9424382385162,104.09152009052238,14.424359324048353,0.950050114298334,0.9724824366896998,0.05557431184418038,
R58Q_M1_S1_0006.tif,left,180.29180143386128,54307.59026281024,,,,,,,,,,,,,,,,
R58Q_M1_S1_0006.tif,right,104.09152009052238,55893.43218942083,9.714759342890964,9.999999999976694e-05,1.0,,,,,,,,,,0.9949147590810657,,,
R58Q_M1_S1_0006.tif,right,180.29180143386128,55609.20062095152,,,,,,,,,,,,,,,,
R58Q_M1_S1_0007.tif,left,107.7705486634191,17166.54390894959,9.125964134311817,-4.4750937117005885,1.0,,,,,,Gaussian,1028.8860191752942,107.7705486634191,13.93194622272287,2.7428283899920682,2.6009681233610955,0.15199644166300985,
R58Q_M1_S1_0007.tif,left,186.66406584461603,47084.883991512346,,,,,,,,,,,,,,,,
R58Q_M1_S1_0007.tif,right,107.7705486634191,15915.958020764512,9.612175229625773,-3.228457203367335,1.0,,,,,,,,,,2.4591078567301228,,,
R58Q_M1_S1_0007.tif,right,186.66406584461603,39139.05741624883,,,,,,,,,,,,,,,,
R58Q_M1_S1_0008.tif,left,109.13811393615381,20004.990433946805,11.656066195991686,9.999999999976694e-05,1.0,,,,,,Gaussian,1028.7337043470832,109.13811393615381,13.757370676667994,2.9646446190248454,2.6713826325002126,0.11499958353612394,
R58Q_M1_S1_0008.tif,left,189.03275837965936,59307.6872436439,,,,,,,,,,,,,,,,
R58Q_M1_S1_0008.tif,right,109.13811393615381,24788.224192340713,11.614431533335315,9.999999999976694e-05,1.0,,,,,,,,,,2.37812064597558,,,
R58Q_M1_S1_0008.tif,right,189.03275837965936,58949.3877288768,,,,,,,,,,,,,,,,
R58Q_M1_S1_0009.tif,left,112.04186255205606,6937.7391660258945,12.840412757103161,9.999999999976694e-05,1.0,,,,,,Gaussian,1027.7132811042768,112.04186255205606,13.400825853591098,5.093190409838027,6.17073906807215,0.29725274251136913,High Fitting Error
R58Q_M1_S1_0009.tif,left,194.06219851480984,35335.22658636076,,,,,,,,,,,,,,,,
R58Q_M1_S1_0009.tif,right,112.04186255205606,4981.119390743936,13.385000642199186,9.999999999976694e-05,1.0,,,,,,,,,,7.248287726306272,,,
R58Q_M1_S1_0009.tif,right,194.06219851480984,36104.586543195444,,,,,,,,,,,,,,,,
R58Q_M1_S1_0010.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
R58Q_M1_S1_0011.tif,left,111.68778317441469,14432.581060592614,12.523174152077853,0.012419982945477415,1.0,,,,,,Gaussian,1026.0513650823793,111.68778317441469,13.443309963699273,4.473001968400588,5.906682230121689,0.10299363421169638,
R58Q_M1_S1_0011.tif,left,193.44891504282262,64556.96349313181,,,,,,,,,,,,,,,,
R58Q_M1_S1_0011.tif,right,111.68778317441469,8479.57092413786,9.053906486520331,4.942860065790033,1.0,,,,,,,,,,7.34036249184279,,,
R58Q_M1_S1_0011.tif,right,193.44891504282262,62243.124358462264,,,,,,,,,,,,,,,,
R58Q_M1_S1_0012.tif,left,200.99999999999955,5447.03116571378,30.0,9.999999999995055,1.0,,,,,,Gaussian,1036.9989738758018,200.99999999999955,7.4699178525974945,2.4614600941652682,2.578465287057485,2.3596716699986,High Fitting Error
R58Q_M1_S1_0012.tif,left,348.14221232134355,13407.649846078992,,,,,,,,,,,,,,,,
R58Q_M1_S1_0012.tif,right,200.99999999999955,5986.552502306059,30.0,-9.999999939118814,1.0,,,,,,,,,,2.6954704799497016,,,
R58Q_M1_S1_0012.tif,right,348.14221232134355,16136.575546635,,,,,,,,,,,,,,,,
R58Q_M4_P1_0001.tif,left,102.80844174911269,189042.749724501,8.460231664958005,-0.0004395885374499642,1.0,,,,,,Gaussian,1022.333182001904,102.80844174911269,14.604379395576741,0.2389848822420335,0.2467591889975173,0.010657004858496966,
R58Q_M4_P1_0001.tif,left,178.0694445564485,45178.359281620076,,,,,,,,,,,,,,,,
R58Q_M4_P1_0001.tif,right,102.80844174911269,172771.939086728,7.692545833167348,4.157446170616197e-05,1.0,,,,,,,,,,0.2545334957530011,,,
R58Q_M4_P1_0001.tif,right,178.0694445564485,43976.24562376945,,,,,,,,,,,,,,,,
R58Q_M4_P1_0002.tif,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,No effective peaks detected
R58Q_M4_P1_0003.tif,left,103.09625204538818,101384.50996366914,8.192693007960438,-0.00026405940988283305,1.0,,,,,,Gaussian,1024.3131346839577,103.09625204538818,14.56360884691596,0.2841314240787192,0.28370937500846904,0.028091474217811885,
R58Q_M4_P1_0003.tif,left,178.56794661253912,28806.525195500413,,,,,,,,,,,,,,,,
R58Q_M4_P1_0003.tif,right,103.09625204538818,100151.79592999362,7.919994956539348,0.00012468021838785148,1.0,,,,,,,,,,0.28328732593821887,,,
R58Q_M4_P1_0003.tif,right,178.56794661253912,28371.734456918082,,,,,,,,,,,,,,,,
R58Q_M4_P1_0004.tif,left,102.27647486369621,88647.70828171287,7.513860158113568,-0.5217906610805141,1.0,,,,,,Gaussian,1019.2238922266608,102.27647486369621,14.680340619610513,0.28514816705336976,0.2738788108914676,0.02579691246822957,
R58Q_M4_P1_0004.tif,left,177.148050882963,25277.73153001225,,,,,,,,,,,,,,,,
R58Q_M4_P1_0004.tif,right,102.27647486369621,88017.88274029506,7.2758963864373385,-0.00018509678389477813,1.0,,,,,,,,,,0.26260945472956543,,,
R58Q_M4_P1_0004.tif,right,177.148050882963,23114.328192879715,,,,,,,,,,,,,,,,
R58Q_M4_P1_0005.tif,left,102.23339457382785,83602.18379253942,8.035618469283945,-0.0017476213206677471,1.0,,,,,,Gaussian,1023.2615832089429,102.23339457382785,14.686526791280693,0.3219383881571601,0.32321510236601453,0.023046909536737492,
R58Q_M4_P1_0005.tif,left,177.0734336321062,26914.752296588795,,,,,,,,,,,,,,,,
R58Q_M4_P1_0005.tif,right,102.23339457382785,84393.13360129463,7.96047100076432,-0.009159848086582656,1.0,,,,,,,,,,0.324491816574869,,,
R58Q_M4_P1_0005.tif,right,177.0734336321062,27384.881228729708,,,,,,,,,,,,,,,,
R58Q_M4_P1_0006.tif,left,99.85975282454726,56969.75919054358,9.125873055103357,0.0019161738546440432,1.0,,,,,,Gaussian,1022.1347267779762,99.85975282454726,15.035621918773764,0.3610100319463073,0.34657426973236516,0.036809390180257306,
R58Q_M4_P1_0006.tif,left,172.96216552338555,20566.65458535157,,,,,,,,,,,,,,,,
R58Q_M4_P1_0006.tif,right,99.85975282454726,54751.626697843065,8.995363161751868,-0.005776086786337231,1.0,,,,,,,,,,0.33213850751842294,,,
R58Q_M4_P1_0006.tif,right,172.96216552338555,18185.123575627436,,,,,,,,,,,,,,,,
R58Q_M4_P1_0007.tif,left,103.51240417223246,31669.02136272166,10.45718637478318,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.9124117369165,103.51240417223246,14.505058600260613,0.4623753917543217,0.5255078002852805,0.12190422621693742,
