Filename,Side,Distance From Center,Area,Sigma D,Sigma S,Sigma C,gamma,Z line,Sigma Z,Iz,gamma Z,Model,CenterX,S10,d10,I11/I10,Avarage I11/I10 per fiber,Fitting error,comment
WT_F3_P3_0009.tif,right,104.15879934765425,90870.62576235725,10.224585821376099,9.999999999976694e-05,1.0,,,,,,,,,,0.25661632714394056,,,
WT_F3_P3_0009.tif,right,180.4083325255092,23318.88622840766,,,,,,,,,,,,,,,,
WT_F3_P3_0010.tif,left,102.80648220711534,149922.62361593885,9.847988025596734,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.5945657975088,102.80648220711534,14.604657762214297,0.37674916952099335,0.34086020675086554,0.01590481938313748,
WT_F3_P3_0010.tif,left,178.0660505301495,56483.223939713425,,,,,,,,,,,,,,,,
WT_F3_P3_0010.tif,right,102.80648220711534,173958.8042482281,10.212265225241111,9.999999999976694e-05,1.0,,,,,,,,,,0.3049712439807377,,,
WT_F3_P3_0010.tif,right,178.0660505301495,53052.432932983764,,,,,,,,,,,,,,,,
WT_F3_S1_0001.tif,left,105.08647214939754,23603.62238422691,9.77762259012122,9.999999999976694e-05,1.0,,,,,,Gaussian,1020.7188242990219,105.08647214939754,14.287790404054409,0.8989413354379309,1.0419883985405767,0.19771895851238486,
WT_F3_S1_0001.tif,left,182.01510895092832,21218.271827249577,,,,,,,,,,,,,,,,
WT_F3_S1_0001.tif,right,105.08647214939754,18830.333615702166,4.396764267340771,6.284772811010836,1.0,,,,,,,,,,1.1850354616432224,,,
WT_F3_S1_0001.tif,right,182.01510895092832,22314.613089179504,,,,,,,,,,,,,,,,
WT_F3_S1_0002.tif,left,104.74571948810035,33467.52766788964,5.780536628831338,4.8134455754951215,1.0,,,,,,Gaussian,1020.7956662343556,104.74571948810035,14.334270609909419,0.9277087944121608,0.9664569264107257,0.07636053097070472,
WT_F3_S1_0002.tif,left,181.4249080287473,31048.119744733533,,,,,,,,,,,,,,,,
WT_F3_S1_0002.tif,right,104.74571948810035,31974.82353349001,4.815245725268468,5.184100218690535,1.0,,,,,,,,,,1.0052050584092904,,,
WT_F3_S1_0002.tif,right,181.4249080287473,32141.254357608577,,,,,,,,,,,,,,,,
WT_F3_S1_0003.tif,left,104.87843472125964,31675.18577115675,1.7839250747176483,7.126725017075248,1.0,,,,,,Gaussian,1020.6983740732451,104.87843472125964,14.316131742074305,1.2020137137143474,1.2028115534080561,0.10304179916073875,
WT_F3_S1_0003.tif,left,181.6547775555175,38074.00768137998,,,,,,,,,,,,,,,,
WT_F3_S1_0003.tif,right,104.87843472125964,30109.754972381532,4.011277198690836,5.692769196066429,1.0,,,,,,,,,,1.2036093931017648,,,
WT_F3_S1_0003.tif,right,181.6547775555175,36240.383908750984,,,,,,,,,,,,,,,,
WT_F3_S1_0004.tif,left,103.99963159527391,25970.656791887024,5.3774639583017,4.921289634694013,1.0,,,,,,Gaussian,1021.1718974079297,103.99963159527391,14.437103914128905,1.071920685006586,1.174034191443205,0.11839301895021936,
WT_F3_S1_0004.tif,left,180.1326458914599,27838.484218430487,,,,,,,,,,,,,,,,
WT_F3_S1_0004.tif,right,103.99963159527391,23312.428478133217,3.0678539572663306,5.991008791531536,1.0,,,,,,,,,,1.2761476978798239,,,
WT_F3_S1_0004.tif,right,180.1326458914599,29750.10193435775,,,,,,,,,,,,,,,,
WT_F3_S2_0005.tif,left,100.4455198505275,145391.66299242206,6.9333952998093915,3.0027855588742263,1.0,,,,,,Gaussian,1022.3778149930506,100.4455198505275,14.947938848904348,0.6741876620502368,0.6850971695725027,0.01726924060253132,
WT_F3_S2_0005.tif,left,173.97674377378183,98021.26535445698,,,,,,,,,,,,,,,,
WT_F3_S2_0005.tif,right,100.4455198505275,147626.1132175061,6.996714072319595,-2.906661266902601,1.0,,,,,,,,,,0.6960066770947685,,,
WT_F3_S2_0005.tif,right,173.97674377378183,102748.7605129325,,,,,,,,,,,,,,,,
WT_F3_S2_0006.tif,left,100.07817137468463,147202.74074470322,6.450247998730195,3.204067638173864,1.0,,,,,,Gaussian,1022.5427381788168,100.07817137468463,15.002806983260834,0.7227792652004495,0.7032310360646503,0.02097453596699972,
WT_F3_S2_0006.tif,left,173.340477549539,106395.08879094887,,,,,,,,,,,,,,,,
WT_F3_S2_0006.tif,right,100.07817137468463,150109.75435029838,6.752110459384742,2.8130416026732625,1.0,,,,,,,,,,0.6836828069288511,,,
WT_F3_S2_0006.tif,right,173.340477549539,102627.4582016123,,,,,,,,,,,,,,,,
WT_F3_S2_0007.tif,left,100.13680748357181,145291.30943966514,6.991453076864216,2.4741239653678946,1.0,,,,,,Gaussian,1022.5313887004916,100.13680748357181,14.994021939619131,0.6706519438002931,0.718507306347592,0.01817976943431887,
WT_F3_S2_0007.tif,left,173.44203826928975,97439.89909300131,,,,,,,,,,,,,,,,
WT_F3_S2_0007.tif,right,100.13680748357181,145240.89014137044,6.5784087820426205,3.381664084956954,1.0,,,,,,,,,,0.7663626688948908,,,
WT_F3_S2_0007.tif,right,173.44203826928975,111307.19620141029,,,,,,,,,,,,,,,,
WT_F3_S2_0008.tif,left,100.10611318668991,76781.55038383232,6.4915346232767135,3.452368648514355,1.0,,,,,,Gaussian,1022.3569378477117,100.10611318668991,14.998619370747141,0.7988028154273472,0.7606009644777433,0.028582697469645257,
WT_F3_S2_0008.tif,left,173.38887418758767,61333.31861948197,,,,,,,,,,,,,,,,
WT_F3_S2_0008.tif,right,100.10611318668991,79331.660335353,7.1634933082371735,2.6488866649137837,1.0,,,,,,,,,,0.7223991135281393,,,
WT_F3_S2_0008.tif,right,173.38887418758767,57309.12110097446,,,,,,,,,,,,,,,,
WT_F3_S3_0001.tif,left,93.80740132673506,42060.40069940222,10.680454253905921,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.2519524856917,93.80740132673506,16.00570389049014,0.5697830798548748,0.5862502485817835,0.1646908896984458,
WT_F3_S3_0001.tif,left,162.4791852239092,23965.304650435526,,,,,,,,,,,,,,,,
WT_F3_S3_0001.tif,right,93.80740132673506,40440.26570654896,9.907098837632157,9.999999999976694e-05,1.0,,,,,,,,,,0.6027174173086923,,,
WT_F3_S3_0001.tif,right,162.4791852239092,24374.05250192847,,,,,,,,,,,,,,,,
WT_F3_S3_0002.tif,left,93.3935511565573,117335.78294674554,9.879067536285515,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.1137823195838,93.3935511565573,16.0766291652748,0.5166118993664982,0.5230567305249189,0.09508300320188579,
WT_F3_S3_0002.tif,left,161.7623757024403,60617.061691773386,,,,,,,,,,,,,,,,
WT_F3_S3_0002.tif,right,93.3935511565573,124609.20009163146,9.758492267799417,9.999999999976694e-05,1.0,,,,,,,,,,0.5295015616833395,,,
WT_F3_S3_0002.tif,right,161.7623757024403,65980.76604863058,,,,,,,,,,,,,,,,
WT_F3_S3_0003.tif,left,95.77421313090801,142044.48304046757,5.884358801485044,6.27791046825503,1.0,,,,,,Gaussian,1021.999998004526,95.77421313090801,15.677011998207144,0.6541204360416373,0.623876216430212,0.05031463196245145,
WT_F3_S3_0003.tif,left,165.88580319766297,92914.1991837396,,,,,,,,,,,,,,,,
WT_F3_S3_0003.tif,right,95.77421313090801,150553.61445468417,5.529832011328865,-6.446266749164553,1.0,,,,,,,,,,0.5936319968187866,,,
WT_F3_S3_0003.tif,right,165.88580319766297,89373.4427770199,,,,,,,,,,,,,,,,
WT_F3_S3_0004.tif,left,99.38814670490115,54850.157287367954,11.01074318725121,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.8746397709938,99.38814670490115,15.106967361310618,0.9059756589751646,0.9546559177431098,0.1390750885033064,
WT_F3_S3_0004.tif,left,172.14531976299807,49692.907393314614,,,,,,,,,,,,,,,,
WT_F3_S3_0004.tif,right,99.38814670490115,59664.417177231,11.530815438689093,9.999999999976694e-05,1.0,,,,,,,,,,1.003336176511055,,,
WT_F3_S3_0004.tif,right,172.14531976299807,59863.46820436345,,,,,,,,,,,,,,,,
WT_F3_S3_0005.tif,left,107.21692774621246,19641.871791418314,12.687846132814435,9.999999999976694e-05,1.0,,,,,,Gaussian,1021.1074447250692,107.21692774621246,14.003884647078346,2.4938823538677752,2.4786294801198796,0.17985426482019284,
WT_F3_S3_0005.tif,left,185.70516628788124,48984.51745755136,,,,,,,,,,,,,,,,
WT_F3_S3_0005.tif,right,107.21692774621246,17227.599869581747,12.246715933234734,9.999999999976694e-05,1.0,,,,,,,,,,2.463376606371984,,,
WT_F3_S3_0005.tif,right,185.70516628788124,42438.06650266472,,,,,,,,,,,,,,,,
WT_F3_S3_0006.tif,left,104.99999999725723,6172.497608483497,8.186316607805377,7.1171248118387105,1.0,,,,,,Gaussian,1021.705205757612,104.99999999725723,14.299557032488698,4.283675828104589,4.400280439386929,0.5128683044461257,High Fitting Error
WT_F3_S3_0006.tif,left,181.8653347899815,26440.97880449414,,,,,,,,,,,,,,,,
WT_F3_S3_0006.tif,right,104.99999999725723,6585.804646767579,13.73373828402542,-0.22254026234826085,1.0,,,,,,,,,,4.516885050669269,,,
WT_F3_S3_0006.tif,right,181.8653347899815,29747.32255561268,,,,,,,,,,,,,,,,
WT_F3_S3_0007.tif,left,108.99999997444314,9360.917047197498,9.794294592881823,5.418398198830632,1.0,,,,,,Gaussian,1021.5576683454025,108.99999997444314,13.774802648845263,7.113262677533298,6.655871818629939,0.14521685354245428,
WT_F3_S3_0007.tif,left,188.79353798074183,66586.66185931517,,,,,,,,,,,,,,,,
WT_F3_S3_0007.tif,right,108.99999997444314,9297.279635135646,12.824559619670067,-2.1065973253797665e-05,1.0,,,,,,,,,,6.198480959726581,,,
WT_F3_S3_0007.tif,right,188.79353798074183,57629.010795641996,,,,,,,,,,,,,,,,
WT_F3_S3_0008.tif,left,106.99999999993634,8579.30014994146,10.187566040500284,5.1967263206298,1.0,,,,,,Gaussian,1021.5491778697668,106.99999999993634,14.032275592270901,5.022877169246916,5.297563127032068,0.2832072915141467,High Fitting Error
WT_F3_S3_0008.tif,left,185.32943640975958,43092.77085125761,,,,,,,,,,,,,,,,
WT_F3_S3_0008.tif,right,106.99999999993634,8284.784316490424,13.835470789756277,-0.018188949704363466,1.0,,,,,,,,,,5.572249084817219,,,
WT_F3_S3_0008.tif,right,185.32943640975958,46164.88182547182,,,,,,,,,,,,,,,,
WT_F3_S3_0009.tif,left,109.4856000251075,9947.833320536902,10.253986100085584,3.3101251498036035,1.0,,,,,,Gaussian,1022.6451216001581,109.4856000251075,13.713707446712409,6.50404073355944,5.936294991358786,0.08357377161478174,
WT_F3_S3_0009.tif,left,189.63462194065053,64701.11312743187,,,,,,,,,,,,,,,,
WT_F3_S3_0009.tif,right,109.4856000251075,14521.114296806505,13.143257606909012,0.03402821350149843,1.0,,,,,,,,,,5.368549249158133,,,
WT_F3_S3_0009.tif,right,189.63462194065053,77957.31725506,,,,,,,,,,,,,,,,
WT_F3_S3_0010.tif,left,110.76156914135605,11937.935028092248,12.606413382717465,-0.040473534885684614,1.0,,,,,,Gaussian,1021.0715727489576,110.76156914135605,13.555726052019985,6.257617015717133,5.22658793231445,0.12363353089653129,
WT_F3_S3_0010.tif,left,191.84466527888176,74703.02536431565,,,,,,,,,,,,,,,,
WT_F3_S3_0010.tif,right,110.76156914135605,18776.211990904645,13.356618963871385,-0.002899259406966337,1.0,,,,,,,,,,4.195558848911766,,,
WT_F3_S3_0010.tif,right,191.84466527888176,78776.70236748319,,,,,,,,,,,,,,,,
WT_M1_P1_0001.tif,left,92.05498886787919,6563.137967115683,0.2441654562980239,9.831369254405615,1.0,,,,,,Gaussian,1024.448114761554,92.05498886787919,16.310397805023214,0.8422369077194853,1.0875789357409333,1.8904208053821043,High Fitting Error
WT_M1_P1_0001.tif,left,159.44391780935416,5527.717026359862,,,,,,,,,,,,,,,,
WT_M1_P1_0001.tif,right,92.05498886787919,5861.762766246715,0.8501312214441703,9.999999877886061,1.0,,,,,,,,,,1.3329209637623816,,,
WT_M1_P1_0001.tif,right,159.44391780935416,7813.266475732014,,,,,,,,,,,,,,,,
WT_M1_P1_0002.tif,left,95.81751178883486,18141.130543353527,11.81320915263894,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.6445219107009,95.81751178883486,15.669927765198448,0.28563942372697027,0.3342426160720933,0.3832344253979303,High Fitting Error
WT_M1_P1_0002.tif,left,165.96079867309183,5181.82207415924,,,,,,,,,,,,,,,,
WT_M1_P1_0002.tif,right,95.81751178883486,18903.01264986624,12.927160095645652,9.999999999976694e-05,1.0,,,,,,,,,,0.3828458084172164,,,
WT_M1_P1_0002.tif,right,165.96079867309183,7236.939159458908,,,,,,,,,,,,,,,,
WT_M1_P1_0003.tif,left,93.57369498207063,6218.2239693861875,3.2574619412225547,-9.999999999985201,1.0,,,,,,Gaussian,1027.6696692402863,93.57369498207063,16.04567916934115,1.673598125178854,1.4808488011624676,2.287609925578534,High Fitting Error
WT_M1_P1_0003.tif,left,162.07439396089924,10406.807977106935,,,,,,,,,,,,,,,,
WT_M1_P1_0003.tif,right,93.57369498207063,6365.478728890755,12.341852001533827,9.999999897197174,1.0,,,,,,,,,,1.2880994771460812,,,
WT_M1_P1_0003.tif,right,162.07439396089924,8199.369822468683,,,,,,,,,,,,,,,,
WT_M1_P1_0004.tif,left,96.6705887117173,12249.509476697353,10.736433886410245,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.7938409568474,96.6705887117173,15.531647302258582,0.48603258256574833,0.5280931886888904,0.9917780307244511,High Fitting Error
WT_M1_P1_0004.tif,left,167.43837124628874,5953.660726122823,,,,,,,,,,,,,,,,
WT_M1_P1_0004.tif,right,96.6705887117173,9712.324552729777,10.705303598622715,9.999999999976694e-05,1.0,,,,,,,,,,0.5701537948120327,,,
WT_M1_P1_0004.tif,right,167.43837124628874,5537.51870018496,,,,,,,,,,,,,,,,
WT_M1_P2_0001.tif,left,57.344714931869014,434.021907212425,5.568328538395447,-7.643383028543838e-05,1.0,,,,,,Gaussian,1021.3130294120036,57.344714931869014,26.182944498999827,44.954461854644876,52.91393290812202,0.43458971065306984,High Fitting Error
WT_M1_P2_0001.tif,left,99.32395980755078,19511.221271861177,,,,,,,,,,,,,,,,
WT_M1_P2_0001.tif,right,57.344714931869014,249.68880258066326,4.7226340933698605,-0.0015436466414673333,1.0,,,,,,,,,,60.873403961599166,,,
WT_M1_P2_0001.tif,right,99.32395980755078,15199.4073441807,,,,,,,,,,,,,,,,
WT_M1_P2_0002.tif,left,104.85889664703085,35693.71269046864,6.331693835008859,4.0149618086252925,1.0,,,,,,Gaussian,1022.5154887109894,104.85889664703085,14.318799228130231,0.3664977378528203,0.3467069281401006,0.08063667272927144,
WT_M1_P2_0002.tif,left,181.6209366182712,13081.66495662526,,,,,,,,,,,,,,,,
WT_M1_P2_0002.tif,right,104.85889664703085,38802.47658293274,7.138297008754789,2.952838408024556,1.0,,,,,,,,,,0.3269161184273809,,,
WT_M1_P2_0002.tif,right,181.6209366182712,12685.155029861711,,,,,,,,,,,,,,,,
WT_M1_P2_0003.tif,left,127.9999999999998,2115.1768714244595,29.999999999999996,-9.999999999971777,1.0,,,,,,Gaussian,1024.9614545944607,127.9999999999998,11.730105377906995,5.276693477024214,4.366842032277615,3.470424947546741,High Fitting Error
WT_M1_P2_0003.tif,left,221.70250336881594,11161.14000019793,,,,,,,,,,,,,,,,
WT_M1_P2_0003.tif,right,127.9999999999998,4161.096217392608,29.999999999999996,9.999999864049705,1.0,,,,,,,,,,3.456990587531018,,,
WT_M1_P2_0003.tif,right,221.70250336881594,14384.870457337169,,,,,,,,,,,,,,,,
WT_M1_P2_0004.tif,left,104.84410067569704,34053.37960210411,9.292620242073824,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.3221714582952,104.84410067569704,14.320819947861228,0.2258535225755038,0.30471682276932416,0.08970433251720022,
WT_M1_P2_0004.tif,left,181.5953092441737,7691.075738736022,,,,,,,,,,,,,,,,
WT_M1_P2_0004.tif,right,104.84410067569704,31929.217804124604,5.347035927913597,6.531282195406082,1.0,,,,,,,,,,0.38358012296314453,,,
WT_M1_P2_0004.tif,right,181.5953092441737,12247.41329142314,,,,,,,,,,,,,,,,
WT_M1_P2_0005.tif,left,105.33907670035589,34995.32421760889,9.406255075783625,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.4982623851741,105.33907670035589,14.253528086667009,0.3163055992908676,0.2578995731885294,0.07984775962523061,
WT_M1_P2_0005.tif,left,182.45263286741132,11069.216999028993,,,,,,,,,,,,,,,,
WT_M1_P2_0005.tif,right,105.33907670035589,40292.0682057583,9.65073621619713,9.999999999976694e-05,1.0,,,,,,,,,,0.19949354708619116,,,
WT_M1_P2_0005.tif,right,182.45263286741132,8038.00760580547,,,,,,,,,,,,,,,,
WT_M1_P2_0006.tif,left,107.48334536740806,18430.216874381887,6.125844283773107,5.389121653076444,1.0,,,,,,Gaussian,1021.8276030867826,107.48334536740806,13.969173393698401,0.4875200971868013,0.45354705307168985,0.3235344271992424,High Fitting Error
WT_M1_P2_0006.tif,left,186.16661514382366,8985.101121772483,,,,,,,,,,,,,,,,
WT_M1_P2_0006.tif,right,107.48334536740806,19153.855333632448,9.538456751692499,9.999999999976694e-05,1.0,,,,,,,,,,0.4195740089565785,,,
WT_M1_P2_0006.tif,right,186.16661514382366,8036.459869306509,,,,,,,,,,,,,,,,
WT_M1_P2_0007.tif,left,107.7927983385358,11877.635835346948,11.218461499540295,9.999999999976694e-05,1.0,,,,,,Gaussian,1022.6077401768545,107.7927983385358,13.929070508556647,0.6321857383211886,0.6338372735046226,0.8022897401255531,High Fitting Error
WT_M1_P2_0007.tif,left,186.70260341237005,7508.871980079018,,,,,,,,,,,,,,,,
WT_M1_P2_0007.tif,right,107.7927983385358,11587.627739003798,11.118426012804855,9.999999999976694e-05,1.0,,,,,,,,,,0.6354888086880566,,,
WT_M1_P2_0007.tif,right,186.70260341237005,7363.807747380202,,,,,,,,,,,,,,,,
WT_M1_P2_0008.tif,left,71.55734217479356,1815.2251815765935,24.853429107498727,-9.99557213414506,1.0,,,,,,Gaussian,1012.0000142089959,71.55734217479356,20.982521747446732,12.39497898750107,10.312673772268091,1.8529396903903939,High Fitting Error
WT_M1_P2_0008.tif,left,123.94095230133367,22499.67798322469,,,,,,,,,,,,,,,,
WT_M1_P2_0008.tif,right,71.55734217479356,855.5445226270293,9.70613911490486,0.0002942747561398562,1.0,,,,,,,,,,8.230368557035113,,,
WT_M1_P2_0008.tif,right,123.94095230133367,7041.446738173118,,,,,,,,,,,,,,,,
WT_M1_P2_0009.tif,left,114.48043502650886,14141.90136837185,16.41039059195707,9.999999999976694e-05,1.0,,,,,,Gaussian,1024.3786188824881,114.48043502650886,13.115371967484396,0.4311283943805254,0.5763298704790399,1.2056092860681662,High Fitting Error
WT_M1_P2_0009.tif,left,198.28592993850103,6096.975230433911,,,,,,,,,,,,,,,,
WT_M1_P2_0009.tif,right,114.48043502650886,9660.057675991238,19.05619836456526,9.999999999976694e-05,1.0,,,,,,,,,,0.7215313465775545,,,
WT_M1_P2_0009.tif,right,198.28592993850103,6970.0344229748,,,,,,,,,,,,,,,,
WT_M1_P2_0010.tif,left,102.999999999999,3149.977247758187,29.999999987654217,9.999999999976694e-05,1.0,,,,,,Gaussian,1018.5071673221331,102.999999999999,14.577218333709782,2.757320471982372,3.157899698260141,3.745913740221679,High Fitting Error
WT_M1_P2_0010.tif,left,178.40123317959262,8685.496751522336,,,,,,,,,,,,,,,,
WT_M1_P2_0010.tif,right,102.999999999999,3075.6282210721006,29.999999999999996,9.999999999976694e-05,1.0,,,,,,,,,,3.5584789245379103,,,
WT_M1_P2_0010.tif,right,178.40123317959262,10944.558204399094,,,,,,,,,,,,,,,,
WT_M1_P2_0011.tif,left,200.99999999999997,4652.399301615861,30.0,9.999999999991562,1.0,,,,,,Gaussian,1012.0026531734991,200.99999999999997,7.4699178525974785,2.7168103191231014,2.8327643406055714,3.6238846479744735,High Fitting Error
WT_M1_P2_0011.tif,left,348.1422123213443,12639.686431311082,,,,,,,,,,,,,,,,
WT_M1_P2_0011.tif,right,200.99999999999997,4020.0115837609237,30.0,9.999999689800475,1.0,,,,,,,,,,2.9487183620880413,,,
WT_M1_P2_0011.tif,right,348.1422123213443,11853.881972842464,,,,,,,,,,,,,,,,
WT_M1_P3_0001.tif,left,99.17418077414602,326192.72019145865,8.701562928974024,-8.895776903550257e-05,1.0,,,,,,Gaussian,1022.8233886449847,99.17418077414602,15.139560283249759,0.24560785137067434,0.24683602324041848,0.011226633301792188,
WT_M1_P3_0001.tif,left,171.77471989984144,80115.49313897974,,,,,,,,,,,,,,,,
WT_M1_P3_0001.tif,right,99.17418077414602,345769.91413064627,8.312277363337257,-6.68361675497664e-05,1.0,,,,,,,,,,0.24806419511016262,,,
WT_M1_P3_0001.tif,right,171.77471989984144,85773.13544212881,,,,,,,,,,,,,,,,
WT_M1_P3_0002.tif,left,99.11601224616867,143441.62679510954,8.677740646993762,0.00010669355111048162,1.0,,,,,,Gaussian,1022.8203806566139,99.11601224616867,15.148445284935601,0.2725732176302404,0.26958459614716374,0.011775165130061716,
WT_M1_P3_0002.tif,left,171.67396905398317,39098.34575765911,,,,,,,,,,,,,,,,
WT_M1_P3_0002.tif,right,99.11601224616867,138963.88093638973,8.09468004987025,0.00016395072880470707,1.0,,,,,,,,,,0.2665959746640871,,,
WT_M1_P3_0002.tif,right,171.67396905398317,37047.21128134097,,,,,,,,,,,,,,,,
WT_M1_P3_0003.tif,left,100.94851321403014,153541.47359847795,7.862094018983289,1.277905505273333,1.0,,,,,,Gaussian,1022.6795591125456,100.94851321403014,14.87345816761783,0.3527960671886484,0.2985883067554411,0.014501852576355057,
WT_M1_P3_0003.tif,left,174.84795383523837,54168.828035892715,,,,,,,,,,,,,,,,
WT_M1_P3_0003.tif,right,100.94851321403014,152528.56976256968,8.060727256473449,0.0011551727225356245,1.0,,,,,,,,,,0.2443805463222338,,,
WT_M1_P3_0003.tif,right,174.84795383523837,37275.01520832573,,,,,,,,,,,,,,,,
WT_M1_P3_0004.tif,left,102.5215102461016,140639.23848676143,7.712333926326728,0.0012777264703611735,1.0,,,,,,Gaussian,1022.9421873538552,102.5215102461016,14.645253320672635,0.26808108910235207,0.26867844173099176,0.021478678599621603,
WT_M1_P3_0004.tif,left,177.5724646149412,37702.72022405644,,,,,,,,,,,,,,,,
WT_M1_P3_0004.tif,right,102.5215102461016,137650.60442756925,7.751697067602812,-0.00022761082080791084,1.0,,,,,,,,,,0.26927579435963145,,,
WT_M1_P3_0004.tif,right,177.5724646149412,37065.97585131711,,,,,,,,,,,,,,,,
WT_M1_P3_0005.tif,left,104.45107715941977,129164.99170803571,8.25622074340341,-0.00044158441954422756,1.0,,,,,,Gaussian,1023.1517663238222,104.45107715941977,14.374705644064166,0.2211275376365302,0.24748934950610646,0.015345840432805402,
WT_M1_P3_0005.tif,left,180.9145725454121,28561.93656524078,,,,,,,,,,,,,,,,
